Epoch,  AverageReward,  Mean Q Value
0,  1.0202,     [0.41299999999999998]
1,  3.5193,     [0.60189999999999999]
2,  9.1146,     [0.98580000000000001]
3,  10.2403,        [1.3600000000000001]
4,  16.8865,        [1.7902]
5,  17.4043,        [2.2423000000000002]
6,  27.1901,        [2.4363999999999999]
7,  34.9412,        [2.5731999999999999]
8,  52.0094,        [2.7315999999999998]
9,  48.2358,        [3.0266999999999999]
10, 54.9802,        [3.1690999999999998]
11, 68.9462,        [3.2103000000000002]
12, 73.9022,        [3.3820000000000001]
13, 81.914,     [3.597]
14, 95.8046,        [3.7397999999999998]
15, 108.5,      [3.7608000000000001]
16, 88.2667,        [3.8717000000000001]
17, 69.8191,        [3.9832000000000001]
18, 84.8681,        [3.9279000000000002]
19, 84.7609,        [4.0289000000000001]
20, 71.5842,        [4.1245000000000003]
21, 90.5217,        [4.2210999999999999]
22, 96.1573,        [4.1417999999999999]
23, 73.87,      [4.2275999999999998]
24, 73.3535,        [4.2817999999999996]
25, 70.7292,        [4.3602999999999996]
26, 90.234,     [4.4511000000000003]
27, 110.6,      [4.4745999999999997]
28, 94.3542,        [4.4261999999999997]
